intitule;IN EPIPHANIA DOMINI;EPIPHANIE DU SEIGNEUR
ant1;Apértis thesáuris suis, obtulérunt magi Dómino aurum, tus et myrrham, allelúia. ;Ouvrant leurs trésors, les Mages offrirent au Seigneur de l’or, de l’encens, et de la myrrhe.
ps1;ps62;
ant2;"Mária et flúmina, benedícite Dómino; hymnum dícite, fontes, Dómino, allelúia. ";"Mers et fleuves, bénissez le Seigneur ; dites une hymne, sources, au Seigneur."
ps2;AT41;
ant3;Venit lumen tuum, Ierúsalem, et glória Dómini super te orta est, et ambulábunt gentes in lúmine tuo, allelúia. ;Elle est venue ta lumière, Jérusalem, et la gloire du Seigneur s’est levée sur toi : et les nations marcheront en ta lumière. Alléluia.
ps3;ps149;
LB_matin;LB_Is 52, 7-10;
RB_matin;"R/. Adorábunt eum * Omnes reges terræ. Adorábunt.
V/. Omnes gentes sérvient ei. * Omnes reges terræ. Glória Patri. Adorábunt.";"R/. Ils se prosterneront devant lui, * tous les rois de la terre. Ils se prosterneront. 
V/. Toutes les nations le serviront. * tous les rois de la terre. Gloire au Père. Ils se prosterneront.."
benedictus;"Hódie cælésti sponso iuncta est Ecclésia, quóniam in Iordáne lavit Christus eius crímina; currunt cum munéribus magi ad regáles núptias; et ex aqua facta vino lætántur convívæ, allelúia. ";"Aujourd'hui, l'époux s'est joint à l’Église, puisque le Christ a lavé dans le Jourdain les fautes ; ils courent avec les présents des mages aux noces royales ; et de l'eau devenue vin se réjouissent les convives. Alléluia."
preces_matin;preces_II;
oratio;Deus, qui hodiérna die Unigénitum tuum géntibus stella duce revelásti, concéde propítius, ut qui iam te ex fide cognóvimus, usque ad contemplándam spéciem tuæ celsitúdinis perducámur. Per Dóminum.;Dieu, qui en ce jour a révélé ton Fils unique aux nations par l'étoile qui les conduisait, daigne accorder, pour que nous qui te connaissons par la foi, d'être conduits jusqu'à la claire vision de ta splendeur.
HYMNUS_tertiam;hy_Certum tenéntes;
HYMNUS_sextam;hy_Dicámus laudes;
HYMNUS_nonam;hy_Ternis horárum;
ant4;Mystérium, quod abscónditum fuit a sæculis et generatiónibus, nunc manifestátum est. ;Ce mystère est resté caché depuis les siècles et les générations et qui vient d'être manifesté.
ant5;Véniens Christus evangelizávit pacem vobis, qui longe fuístis, et pacem iis qui prope erant. ;Le Christ est venu proclamer la paix, paix pour vous qui étiez loin et paix pour ceux qui étaient proches.
ant6;Ecce dedi te in lucem géntium, ut sis salus mea usque ad extrémum terræ. ;Voici que je t'ai donné pour lumière des nations, afin que tu sois mon salut jusqu'à l'extrémité de la terre.
ps4;ps46;
ps5;ps85;
ps6;ps97;
LB_3;LB_Ap 15, 4;
RB_3;"V/. In terris visus est.
R/. Et cum homínibus conversátus est.";"V/. il est apparu sur terre. 
R/. et il a vécue parmi les hommes."
LB_6;LB_Is 49, 6;
RB_6;"V/. Vidébunt gentes iustum tuum.
R/. Et cuncti reges ínclitum tuum.";"V/. Les nations verront ta justice. 
R/. Et tous les rois ta gloire."
LB_9;LB_Zac 2, 15;
RB_9;"V/. Benedícite, gentes, Deum nostrum.
R/. Et audítam fácite vocem laudis eius.";"V/. Peuples bénissez notre Dieu
R/. Et donnez une voix à sa louange."
HYMNUS_vepres;hy_Hostis Heródes ímpie;
ant7;Magnificátus est Rex pacíficus super omnes reges univérsæ terræ. ;Le roi pacifique fut magnifié plus que tous les rois de la terre entière.
ps8;ps109;
ant8;"Exórtum est in ténebris lumen rectis corde; miséricors et miserátor et iustus Dóminus. ";Une lumière s’est levée pour les justes au milieu des ténèbres : le Seigneur est miséricordieux, compatissant et juste.
ps8;ps111;
ant9;Omnes gentes, quascúmque fecísti, vénient, et adorábunt coram te, Dómine. ;Toutes les nations que tu as faites viendront se prosterner devant toi, Seigneur.
ps9;NT11;
LB_soir;LB_Tit 3, 4-5;
RB_soir;"R/. Benedicéntur in ipso * Omnes tribus terræ. Benedicéntur.
V/. Omnes gentes magnificábunt eum. * Omnes tribus terræ. Glória Patri. Benedicéntur.";"R/. Bénies seront en lui * toutes les races de la terre. Bénies. 
V/. Que toutes les nations le proclament heureux ! * toutes les races de la terre. Gloire au Père. Bénies."
magnificat;"Tribus miráculis ornátum diem sanctum cólimus: hódie stella magos duxit ad præsépium; hódie vinum ex aqua factum est ad núptias; hódie in Iordáne a Ioánne Christus baptizári vóluit, ut salváret nos, allelúia. ";"Nous honorons le jour orné de trois miracles : aujourd'hui l'étoile a conduit les mages à la crèche ; aujourd'hui l'eau est changée en vin pour les noces ; aujourd'hui dans le Jourdain le Christ a voulu êter baptisé par Jean, pour nous sauver. Alléluia."
preces_soir;preces_III;
oratio_vepres;Deus, qui hodiérna die Unigénitum tuum géntibus stella duce revelásti, concéde propítius, ut qui iam te ex fide cognóvimus, usque ad contemplándam spéciem tuæ celsitúdinis perducámur. Per Dóminum.;Dieu, qui en ce jour a révélé ton Fils unique aux nations par l'étoile qui les conduisait, daigne accorder, pour que nous qui te connaissons par la foi, d'être conduits jusqu'à la claire vision de ta splendeur.
