intitule;DOMINI NOSTRI IESU CHRISTI UNIVERSORUM REGIS ;NOTRE SEIGNEUR JESUS-CHRIST, ROI DE L'UNIVERS
oratio_1V;Omnípotens sempitérne Deus, qui in dilécto Fílio tuo, universórum rege, ómnia instauráre voluísti, concéde propítius, ut tota creatúra, a servitúte liberáta, tuæ maiestáti desérviat ac te sine fine colláudet. Per Dóminum.;Dieu éternel et tout puissant, toi qui as voulu tout renouveler en ton Fils bien-aimé, Roi de l'univers, daigne faire en sorte que la création toute entière, libérée de la servitude, se mette au service de ta majesté, dans le concert de ta louange.
ant_invit;Iesum Christum, regem regum, veníte, adorémus.;Jésus-Christ, le roi des rois, venez, adorons.
HYMNUS_laudes;hy_Ætérna imágo Altíssimi;
ant1;"Ecce vir Oriens nomen eius; sedébit et dominábitur, et loquétur pacem géntibus.";"Voici un homme dont le nom est Orient ; il siègera et dominera, et proférera des paroles de paix pour les nations."
ps1;ps62;
ant2;"Magnificábitur usque ad términos terræ, et erit iste pax.
";Il sera magnifié jusqu'aux estrêmités de la terre, et il sera la paix.
ps2;AT41;
ant3;"Dedit ei Dóminus potestátem et honórem et regnum; et omnes pópuli, tribus et linguæ ipsi sérvient.";"Le Seigneur lui a donné la puissance et l'honneur et la royauté ; et tous les peuples, trinus et langues le serviront."
ps3;ps149;
LB_matin;LB_Eph 4, 15-16;
RB_matin;"R/. Sancti tui, Dómine, * Glóriam regni tui dicant. Sancti. 
V/. Et poténtiam tuam loquántur. * Glóriam regni tui dicant. Glória Patri. Sancti.
";"R/. Tes saints, Seigneur, * Diront la paix de ton règne. Tes saints. 
V/. Et ils proclameront ta puissance. * Diront la paix de ton règne. Gloire au Père. Tes saints. 
"
benedictus_A;Fecit nos Deo et Patri suo regnum, primogénitus mortuórum et princeps regum terræ, allelúia.;Il a fait de nous pour son Dieu et Père un royaume, le premier né d'entre les morts et le prince des rois de la terre, alléluia.
benedictus_B;Fecit nos Deo et Patri suo regnum, primogénitus mortuórum et princeps regum terræ, allelúia.;Il a fait de nous pour son Dieu et Père un royaume, le premier né d'entre les morts et le prince des rois de la terre, alléluia.
benedictus_C;Fecit nos Deo et Patri suo regnum, primogénitus mortuórum et princeps regum terræ, allelúia.;Il a fait de nous pour son Dieu et Père un royaume, le premier né d'entre les morts et le prince des rois de la terre, alléluia.
oratio;Omnípotens sempitérne Deus, qui in dilécto Fílio tuo, universórum rege, ómnia instauráre voluísti, concéde propítius, ut tota creatúra, a servitúte liberáta, tuæ maiestáti desérviat ac te sine fine colláudet. Per Dóminum.;Dieu éternel et tout puissant, toi qui as voulu tout renouveler en ton Fils bien-aimé, Roi de l'univers, daigne faire en sorte que la création toute entière, libérée de la servitude, se mette au service de ta majesté, dans le concert de ta louange.
ant4;"Dóminus iudex noster, Dóminus légifer noster, Dóminus rex noster; ipse salvábit nos.";"Le Seigneur est notre juge, le Seigneur est notre législateur, le Seigneur est notre roi ; il nous donnera le salut."
LB_3;LB_Cf. Col 1, 12-13;
RB_3;"V/. Sedébit Dóminus rex in ætérnum. 
R/. Dóminus benedícet pópulo suo in pace.";"V/. Le Seigneur roi trône dans l'éternité. 
R/. Le Seigneur bénit son peuple dans la paix."
ant5;Exíbunt aquæ vivæ de Ierúsalem, et erit Dóminus rex super omnem terram.;Des eaux vives sortiront de Jérusalem, et le Seigneur deviendra roi sur toute la terre.
ps4;ps117I;
ps5;ps117II;
ps6;ps117III;
LB_6;LB_Col 1, 16b-18;
RB_6;"V/. Psállite regi nostro, psállite. 
R/. Quóniam rex omnis terræ.";"V/. Chantez pour notre roi, chantez. 
R/. Car il est le roi de toute la terre."
ant6;Multiplicábitur eius impérium, et pacis non erit finis.;Son pouvoir sera grand, et la paix n'aura pas de fin.
LB_9;LB_Col 1, 19-20;
RB_9;"V/. Iubiláte in conspéctu regis Dómini. 
R/. Quóniam venit iudicáre terram.";"V/. Jubilez en présence du roi, le, Seigneur
R/. Car il vient juger la terre."
HYMNUS_vepres;hy_Te sæculórum príncipem;
ant7;Super sólium David et super regnum eius sedébit in ætérnum, allelúia.;Au dessus du trône de David et .de son royaume, il siègera dans l'éternité, alléluia.
ps8;ps109;
ant8;Regnum tuum, regnum ómnium sæculórum, et dominátio tua in omnem generatiónem et generatiónem.;Ton règne, est un règne pour tous les siècles, et ta domination pour toutes les générations.
ps8;ps144I;
ant9;Habet in vestiménto et in fémore suo scriptum: Rex regum et Dóminus dominántium. Ipsi glória et impérium in sæcula sæculórum.;Il est inscrit sur son vêtement et sur son épaule : Roi des rois et Seigneur des Seigneurs. A lui la gloire et l'autorité pour les siècles des siècles.
ps9;NT12;
LB_soir;LB_1 Cor 15, 25-28;
RB_soir;"R/. Sedes tua, Deus, * In sæculum sæculi. Sedes. 
V/. Sceptrum æquitátis, sceptrum regni tui. * In sæculum sæculi. Glória Patri. Sedes.";"R/. Ton trône, ô Dieu, * demeure pour les siècles des siècles. Ton trône. 
V/. Le sceptre d'équité, le sceptre de ton règne. * * demeure pour les siècles des siècles. Gloire au Père. Ton trône. "
2magnificat_A;Data est mihi omnis potéstas in cælo et in terra, dicit Dóminus.;Il m'a été donné  tout pouvoir au ciel et sur la terre, dit le Seigneur.
2magnificat_B;Data est mihi omnis potéstas in cælo et in terra, dicit Dóminus.;Il m'a été donné  tout pouvoir au ciel et sur la terre, dit le Seigneur.
2magnificat_C;Data est mihi omnis potéstas in cælo et in terra, dicit Dóminus.;Il m'a été donné  tout pouvoir au ciel et sur la terre, dit le Seigneur.
