intitule;SANCTAE FAMILIAE IESU, MARIAE ET IOSEPH;LA SAINTE FAMILLE
ant8;Descéndit Iesus cum eis, et venit Názareth, et erat súbditus illis.;Et il descendit avec eux, et il vint à Nazareth, et il leur était soumis.
ps8;ps126;
ant9;Et Iesus proficiébat sapiéntia et ætáte et grátia apud Deum et hómines.;Et Jésus progressait en sagesse, en taille et en grâce, auprès de Dieu et des hommes.
ps9;NT4;
LB_soir;LB_Phil 2, 6-7;
RB_soir;"R/. Débuit per ómnia frátribus similári, * Ut miséricors fíeret. Débuit.
V/. In terris visus est, et cum homínibus conversátus est. * Ut miséricors fíeret. Glória Patri. Débuit.";"R/. Ton trône, ô Dieu, * demeure pour les siècles des siècles. Ton trône. 
V/. Le sceptre d'équité, le sceptre de ton règne. * * demeure pour les siècles des siècles. Gloire au Père. Ton trône. "
magnificat_A;Véniens Ioseph habitávit in civitáte, quæ vocátur Názareth, ut adimplerétur quod dictum est per prophétas: Nazaræus vocábitur.;Joseph vint habiter dans une ville nommée Nazareth, afin que s'accomplît ce qu'avaient dit les prophètes: Il sera appelé Nazaréen.
magnificat_B;Puer Iesus crescébat et confortabátur plenus sapiéntia: et grátia Dei erat super illum.;Et l'enfant Jésus croissait, et se fortifiait, tout rempli de sagesse, et la grâce de Dieu était sur lui.
magnificat_C;Descéndit Iesus cum eis et venit Názareth et erat súbditus illis. Et Mater eius conservábat ómnia verba in corde suo.;"Et il descendit avec eux, et il vint à Nazareth, et il leur était soumis. Et sa mère conservait toutes ces choses en son c&oelig;ur."
preces_soir;preces_XII;
oratio_vepres;Deus, qui præclára nobis sanctæ Famíliæ dignátus es exémpla præbére, concéde propítius, ut, domésticis virtútibus caritatísque vínculis illam sectántes, in lætítia domus tuæ præmiis fruámur ætérnis. Per Dóminum.;"Tu as voulu, Seigneur, que la Sainte Famille nous soit donné en exemple ; accorde-nous la grâce de pratiquer, comme elle, les vertus familiales et d'être unis par les liens de ton amour, avant de nous retrouver pour l'éternité dans la joie de ta maison."
