Preces de feria VI in Passione Dómini;Prières du Vendredi Saint
V/. Orémus et pro Epíscopo nostro N., pro ómnibus Epíscopis, presbyteris, diáconis Ecclésiae, et univérsa plebe fidélium.;V/. Prions pour notre évêque N., pour tous les évêques, les prêtres, les diacres, pour tous ceux qui remplissent des ministères dans l'Église, et pour l'ensemble du peuple des croyants.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5> 
V/. Omnípotens sempitérne Deus, cuius Spíritu totum corpus Ecclésiae sanctificátur et régitur, exáudi nos pro minístris tuis supplicántes, ut, grátiae tuae múnere, ab ómnibus tibi fidéliter serviátur. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant dont l'Esprit sanctifie et gouverne le corps entier de l'Église, exauce les prières que nous t'adressons pour tous les ordres de fidèles qui la composent: Que chacun d'eux, par le don de ta grâce, te serve avec fidélité. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
 ;
IV. Pro catechumenis;4. POUR LES CATÉCHUMÈNES
V/. Orémus et pro catechúmenis (nostris), ut Deus et Dóminus noster adapériat aures praecordiórum ipsórum ianuámque misericórdiae, ut, per lavácrum regeneratiónis accépta remissióne ómnium peccatórum, et ipsi inveniántur in Christo Iesu Dómino nostro.;"V/. Prions pour les (nos) catéchumènes: Que Dieu notre Seigneur ouvre leur intelligence et leur coeur, et les accueille dans sa miséricorde; Après avoir reçu le pardon de tous leurs péchés par le bain de la naissance nouvelle, qu'ils soient incorporés à notre Seigneur Jésus Christ."
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5> 
V/. Omnípotens sempitérne Deus, qui Ecclésiam tuam nova semper prole fecúndas, auge fidem et intelléctum catechúmenis (nostris), ut, renáti fonte baptísmatis, adoptiónis tuae fíliis aggregéntur. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant, toi qui assures toujours la fécondité de ton Église, Augmente en nos catéchumènes l'intelligence et la foi: qu'ils renaissent à la source du baptême et prennent place parmi tes enfants d'adoption. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
;
V. Pro unitate Christianorum;5. POUR L´UNITÉ DES CHRÉTIENS
V/. Orémus et pro univérsis frátribus in Christum credéntibus, ut Deus et Dóminus noster eos, veritátem faciéntes, in una Ecclésia sua congregáre et custodíre dignétur.;V/. Prions pour tous nos frères qui croient en Jésus Christ et s'efforcent de conformer leur vie à la vérité: Demandons au Seigneur notre Dieu de les rassembler et de les garder dans l'unité de son Église.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, qui dispérsa cóngregas et congregáta consérvas, ad gregem Fílii tui placátus inténde, ut, quos unum baptísma sacrávit, eos et fídei iungat intégritas et vínculum sóciet caritátis. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant, toi qui rassembles ce qui est dispersé, et qui fais l'unité de ce que tu rassembles, regarde avec amour l'Église de ton Fils: Nous te prions d'unir dans la totalité de la foi et par le lien de la charité tous les hommes qu'un seul baptême a consacrés. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
;
VI. Pro Iudaeis;6. POUR LES JUIFS
V/. Orémus et pro Iudaeis, ut, ad quos prius locútus est Dóminus Deus noster, eis tríbuat in sui nóminis amóre et in sui foderis fidelitáte profícere.;V/. Prions pour les Juifs à qui Dieu a parlé en premier: Qu'ils progressent dans l'amour de son Nom et la fidélité à son Alliance.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, qui promissiónes tuas Abrahae eiúsque sémini contulísti, Ecclésiae tuae preces cleménter exáudi, ut pópulus acquisitiónis prióris ad redemptiónis mereátur plenitúdinem perveníre. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant, toi qui as choisi Abraham et sa descendance pour en faire les fils de ta promesse, Conduis à la plénitude de la rédemption le premier peuple de l'Alliance, comme ton Église t'en supplie. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
 ; 
VII. Pro iis qui in Christum non credunt;7. POUR CEUX QUI NE CROIENT PAS EN JÉSUS CHRIST
V/. Orémus et pro iis qui in Christum non credunt, ut, luce Sancti Spíritus illustráti, viam salútis et ipsi váleant introíre.;V/. Prions pour ceux qui ne croient pas en Jésus Christ Demandons qu'a la lumière de l'Esprit Saint, ils soient capables eux aussi de s'engager pleinement sur le chemin du salut.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, fac ut qui Christum non confiténtur, coram te sincéro corde ambulántes, invéniant veritátem, nosque, mútuo proficiéntes semper amóre et ad tuae vitae mystérium plénius percipiéndum sollícitos, perfectióres éffice tuae testes caritátis in mundo. Per Christum Dóminum nostrum.;"V/. Dieu éternel et tout-puissant, donne à ceux qui ne croient pas au Christ d'aller sous ton regard avec un coeur sincère, afin de parvenir à la connaissance de la vérité; Et donne-nous de mieux nous aimer les uns les autres et d'ouvrir davantage notre vie à la tienne, pour être dans le monde de meilleurs témoins de ton amour. Par Jésus, le Christ, notre Seigneur."
R/. Amen.;R/. Amen.
;
VIII. Pro iis qui in Deum non credunt;8. POUR CEUX QUI NE CROIENT PAS EN DIEU
V/. Orémus et pro iis qui Deum non agnóscunt, ut, quae recta sunt sincéro corde sectántes, ad ipsum Deum perveníre mereántur.;V/. Prions pour ceux qui ne connaissent pas Dieu: Demandons qu'en obéissant à leur conscience ils parviennent à le reconnaître.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, qui cunctos hómines condidísti, ut te semper desiderándo quaererent et inveniéndo quiéscerent, praesta, quaesumus, ut inter nóxia quaeque obstácula omnes, tuae signa pietátis et in te credéntium testimónium bonórum óperum percipiéntes, te solum verum Deum nostríque géneris Patrem gáudeant confitéri. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant, toi qui as créé les hommes pour qu'ils te cherchent de tout leur coeur et que leur coeur s'apaise en te trouvant, Fais qu'au milieu des difficultés de ce monde tous puissent discerner les signes de ta bonté et rencontrer des témoins de ton amour: qu'ils aient le bonheur de te reconnaître, toi, le seul vrai Dieu et le Père de tous les hommes. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
 ;
IX. Pro rempublicam moderantibus;9. POUR LES POUVOIRS PUBLICS
V/. Orémus et pro ómnibus rempúblicam moderántibus, ut Deus et Dóminus noster mentes et corda eórum secúndum voluntátem suam dírigat ad veram ómnium pacem et libertátem.;V/. Prions pour les chefs d'État et tous les responsables des affaires publiques: Que le Seigneur notre Dieu dirige leur esprit et leur coeur selon sa volonté pour la paix et la liberté de tous.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, in cuius manu sunt hóminum corda et iura populórum, réspice benígnus ad eos, qui nos in potestáte moderántur, ut ubíque terrárum populórum prospéritas, pacis secúritas et religiónis libértas, te largiénte, consístant. Per Christum Dóminum nostrum.;"V/. Dieu éternel et tout-puissant, toi qui tiens en ta main le coeur des hommes, et garantis les droits des peuples, viens en aide à ceux qui exercent le pouvoir; Que partout sur la terre s'affermissent avec ta grâce la sécurité et la paix, la prospérité des nations et la liberté religieuse. Par Jésus, le Christ, notre Seigneur."
R/. Amen.;R/. Amen.
;
X. Pro tribulatis;10. POUR TOUS LES HOMMES DANS L´ÉPREUVE
V/. Orémus, dilectíssimi nobis, Deum Patrem omnipoténtem, ut cunctis mundo purget erróribus, morbos áuferat, famem depéllat, apériat cárceres, víncula solvat, viatóribus securitátem, peregrinántibus réditum, infirmántibus sanitátem atque moriéntibus salútem indúlgeat.;Frères bien-aimés, prions Dieu le Père tout-puissant d'avoir pitié des hommes dans l´épreuve: Qu´il débarrasse le monde de toute erreur, qu´il chasse les épidémies et repousse la famine, qu´il vide les prisons et délivre les captifs, qu´il protège ceux qui voyagent, qu´il ramène chez eux les exilés, qu´il donne la force aux malades, et accorde le salut aux mourants.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, maestórum consolátio, laborántium fortitúdo, pervéniant ad te preces de quacúmque tribulatióne clamántium, ut omnes sibi in necessitátibus suis misericórdiam tuam gáudeant affuísse. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant, consolation des affligés, force de ceux qui peinent, entends les prières des hommes qui t´appellent, quelles que soient leurs souffrances: Qu´ils aient la joie de trouver dans leurs détresses le secours de ta miséricorde. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
;
;
; 
