oratio_3;Fac nos, omnípotens Deus, sanctis exsultáre gáudiis, et pia gratiárum actióne lætári, quia Christi Fílii tui ascénsio est nostra provéctio, et, quo procéssit glória cápitis, eo spes vocátur et córporis. Per Dóminum.;Fais-nous, Dieu tout puissant,exulter d'une joie sainte et te remercier d'une action de grâce dévote, car l'ascension du Christ ton Fils est notre avancement, et l'espoir pour le Corps d'être appelé à l'endroit où parvient la gloire de la Tête.;;
LB_6;LB_Hebr 8, 1b-3a;;;
RB_6;"V/. Dóminus in cælo, allelúia. 
R/. Parávit sedem suam, allelúia.";"V/. Le Seigneur dans les cieux, alléluia.
R/. A établi son trône, alléluia.";Ps CIII 19;
oratio_6;Fac nos, omnípotens Deus, sanctis exsultáre gáudiis, et pia gratiárum actióne lætári, quia Christi Fílii tui ascénsio est nostra provéctio, et, quo procéssit glória cápitis, eo spes vocátur et córporis. Per Dóminum.;Fais-nous, Dieu tout puissant,exulter d'une joie sainte et te remercier d'une action de grâce dévote, car l'ascension du Christ ton Fils est notre avancement, et l'espoir pour le Corps d'être appelé à l'endroit où parvient la gloire de la Tête.;;
LB_9;LB_Col 3, 1-2;;;
RB_9;"V/. Exaltáte regem regum, allelúia. 
R/. Et hymnum dícite Deo, allelúia.";"V/. Exaltez le Roi des rois, alléluia. 
R/. Et dites des hymnes pour Dieu, alléluia.";;
oratio_9;Fac nos, omnípotens Deus, sanctis exsultáre gáudiis, et pia gratiárum actióne lætári, quia Christi Fílii tui ascénsio est nostra provéctio, et, quo procéssit glória cápitis, eo spes vocátur et córporis. Per Dóminum.;Fais-nous, Dieu tout puissant,exulter d'une joie sainte et te remercier d'une action de grâce dévote, car l'ascension du Christ ton Fils est notre avancement, et l'espoir pour le Corps d'être appelé à l'endroit où parvient la gloire de la Tête.;;
HYMNUS_vesperas;hy_Iesu, nostra redémptio;;;
ant7;Ascéndit in cælos, sedet ad déxteram Patris, allelúia.;Il est monté aux cieux, Il est assis à la droite de Dieu, alléluia.;;
ps7;ps109;;;
ant8;Ascéndit Deus in iubilatióne, et Dóminus in voce tubæ, allelúia.;"Dieu monte à son sanctuaire au milieu des acclamations;  le Seigneur, au son de la trompette, alléluia.";Ps XLVII 6;
ps8;ps46;;;
ant9;Nunc clarificátus est Fílius hóminis, et Deus clarificátus est in eo, allelúia.;Maintenant le Fils de l'homme a été glorifié, et  Dieu a été glorifié en lui, alléluia.;Jn XIII 31;
ps9;NT10;;;
LB_soir;LB_1 Petr 3, 18. 21b-22;;;"ne derelínquas nos órphanos; sed mitte promíssum Patris in nos, Spíritum veritátis, allelúia."
RB_soir;"R/. Ascéndo ad Patrem meum et Patrem vestrum,* Allelúia, allelúia. Ascéndo. 
V/. Deum meum et Deum vestrum. * Allelúia, allelúia. Glória Patri. Ascéndo.";"R/. Je monte vers mon Père et votre Père,* Alléluia, alléluia. Je monte. 
V/. vers mon Dieu, et votre Dieu. *  Alléluia, alléluia. Gloire au Père. Je monte.";;
magnificat;"O rex glóriæ, Dómine virtútum, qui triumphátor hódie super omnes cælos ascendísti, ne derelínquas nos órphanos; sed mitte promíssum Patris in nos, Spíritum veritátis, allelúia.";O Roi de gloire, Seigneur des armées, qui triomphe aujourd'hui par-dessus les cieux que tu as gravis, ne nous abandonne pas orphelins, mais envoye comme nous l'a promis le Père l'Esprit de vérité, alléluia.;;
oratio_vesperas;Deus, qui pópulum tuum tuæ fecísti redemptiónis partícipem, concéde nobis, quæsumus, ut de resurrectióne domínica perpétuo gratulémur. Per Dóminum.;Fais-nous, Dieu tout puissant,exulter d'une joie sainte et te remercier d'une action de grâce dévote, car l'ascension du Christ ton Fils est notre avancement, et l'espoir pour le Corps d'être appelé à l'endroit où parvient la gloire de la Tête.;;
preces_soir;preces_XVI;;;
