HYMNUS_laudes;hy_Aurora lucis rutilat;;
oratio_3;Annua recoléntes mystéria, quibus per renovátam oríginis dignitátem humána substántia spem resurrectiónis accépit, cleméntiam tuam, Dómine, supplíciter exorámus, ut, quod fide recólimus, perpétua dilectióne capiámus. Per Dóminum.;Célébrant à nouveau chaque année les mystères par lesquels la nature humaine, dans sa dignité d’origine rétablie, reçoit l’espérance de la résurrection, nous implorons humblement votre bienveillance, Seigneur, pour que nous recevions dans un amour éternel ce que nous célébrons dans la foi.;
LB_6;LB_1 Io 5, 5-6a;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent dans la joie, alléluia. 
R/. En voyant le Seigneur, alléluia.";
oratio_6;Annua recoléntes mystéria, quibus per renovátam oríginis dignitátem humána substántia spem resurrectiónis accépit, cleméntiam tuam, Dómine, supplíciter exorámus, ut, quod fide recólimus, perpétua dilectióne capiámus. Per Dóminum.;Célébrant à nouveau chaque année les mystères par lesquels la nature humaine, dans sa dignité d’origine rétablie, reçoit l’espérance de la résurrection, nous implorons humblement votre bienveillance, Seigneur, pour que nous recevions dans un amour éternel ce que nous célébrons dans la foi.;
LB_9;LB_Eph 4, 23-24;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia. 
R/. Car le soir tombe, alléluia.";
oratio_9;Annua recoléntes mystéria, quibus per renovátam oríginis dignitátem humána substántia spem resurrectiónis accépit, cleméntiam tuam, Dómine, supplíciter exorámus, ut, quod fide recólimus, perpétua dilectióne capiámus. Per Dóminum.;Célébrant à nouveau chaque année les mystères par lesquels la nature humaine, dans sa dignité d’origine rétablie, reçoit l’espérance de la résurrection, nous implorons humblement votre bienveillance, Seigneur, pour que nous recevions dans un amour éternel ce que nous célébrons dans la foi.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;"Non turbétur cor vestrum; tantum in me crédite, allelúia.";Que votre cœur ne se trouble point, croyez aussi en moi, alléluia.;Jn 14,1
ant8;Confiteántur tibi pópuli, Deus, exsúltent in salutári tuo, allelúia.;Que les peuples te rendent grâce, Dieu, et qu'ils exultent en ton salut, alléluia.;
ant9;Opéruit cælos glória eius, et laudis eius plena est terra, allelúia.;Sa majesté a couvert les cieux, et la terre a été remplie de sa gloire. ;Hab 3,3
LB_soir;LB_Hebr 7, 24-27;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, * Alléluia, alleluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";
magnificat;Qui facit veritátem, venit ad lucem, ut manifesténtur eius ópera, quia in Deo sunt facta, allelúia.;Celui qui accomplit la vérité vient à la lumière, de sorte que ses œuvres soient manifestées, parce qu'elles sont faites en Dieu, alléluia.;
oratio_vesperas;Annua recoléntes mystéria, quibus per renovátam oríginis dignitátem humána substántia spem resurrectiónis accépit, cleméntiam tuam, Dómine, supplíciter exorámus, ut, quod fide recólimus, perpétua dilectióne capiámus. Per Dóminum.;Célébrant à nouveau chaque année les mystères par lesquels la nature humaine, dans sa dignité d’origine rétablie, reçoit l’espérance de la résurrection, nous implorons humblement votre bienveillance, Seigneur, pour que nous recevions dans un amour éternel ce que nous célébrons dans la foi.;
preces_soir;preces_XIV
