ant_invit;Panem vitæ, Christum Dóminum, veníte, adorémus.;Le Pain de vie, le Christ Seigneur, venez, adorons.
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous Seigneur, alléluia. 
R/. Car le soir tombe, alléluia."
oratio;Deus, qui nobis sub sacraménto mirábili passiónis tuæ memóriam reliquísti, tríbue, quæsumus, ita nos córporis et sánguinis tui sacra mystéria venerári, ut redemptiónis tuæ fructum in nobis iúgiter sentiámus. Qui vivis.;O Dieu, qui nous as laissé sous un Sacrement admirable le mémorial de ta passion, daigne nous accorder la grâce de révérer les sacrés mystères de ton Corps et de ton Sang, de manière à ressentir toujours en nous le fruit de ta rédemption.
benedictus_A;"Ego sum panis vivus, qui de cælo descéndi; si quis manducáverit ex hoc pane, vivet in ætérnum, allelúia.";"Je suis le pain vivant qui descend du ciel; si quelqu'un mange de ce pain, il aura la vie éternelle, alléluia."
benedictus_B;"Ego sum panis vivus, qui de cælo descéndi; si quis manducáverit ex hoc pane, vivet in ætérnum, allelúia.";"Je suis le pain vivant qui descend du ciel; si quelqu'un mange de ce pain, il aura la vie éternelle, alléluia."
benedictus_C;"Ego sum panis vivus, qui de cælo descéndi; si quis manducáverit ex hoc pane, vivet in ætérnum, allelúia.";"Je suis le pain vivant qui descend du ciel; si quelqu'un mange de ce pain, il aura la vie éternelle, alléluia."
2magnificat_A;O sacrum convívium, in quo Christus súmitur: recólitur memória passiónis eius, mens implétur grátia et futúræ glóriæ nobis pignus datur, allelúia.;O banquet sacré, où est reçu le Christ, et renouvelée la mémoire de sa passion, où l'âme est remplie de grâce, et le gage de la gloire future nous est donné, alléluia.
2magnificat_B;O sacrum convívium, in quo Christus súmitur: recólitur memória passiónis eius, mens implétur grátia et futúræ glóriæ nobis pignus datur, allelúia.;O banquet sacré, où est reçu le Christ, et renouvelée la mémoire de sa passion, où l'âme est remplie de grâce, et le gage de la gloire future nous est donné, alléluia.
2magnificat_C;O sacrum convívium, in quo Christus súmitur: recólitur memória passiónis eius, mens implétur grátia et futúræ glóriæ nobis pignus datur, allelúia.;O banquet sacré, où est reçu le Christ, et renouvelée la mémoire de sa passion, où l'âme est remplie de grâce, et le gage de la gloire future nous est donné, alléluia.
ant7;Sacérdos in ætérnum Christus Dóminus secúndum órdinem Melchísedech, panem et vinum óbtulit.;Il est prêtre à jamais, selon l'ordre de Melchisédech, le Christ Seigneur, et a offert le pain et le vin.
ps7;ps109;
ant8;Cálicem salutáris accípiam et sacrificábo hóstiam laudis.;Le calice du salut, je le prendrai, et je sacrifierai une victime de louange.
ps8;ps115;
ant9;Tu es via, tu es véritas, tu es vita mundi, Dómine.;Tu es la voie, tu es la vérité, tu es la vie du monde, ô Seigneur.
ps9;NT12;
LB_matin;LB_Mal 1, 11;
RB_matin;"R/. Edúcas panem de terra, * Allelúia, allelúia. Edúcas. 
V/. Et vinum lætíficet cor hóminis. * Allelúia, allelúia. Glória Patri. Edúcas.";"R/. Tu tires le pain du sein de la terre, , * Alléluia, alléluia. Tu tires. 
V/. Et le vin qui réjouit le cœur de l'homme. * Alléluia, alléluia. Gloire au Père. Tu tires. "
LB_soir;LB_1 Cor 11, 23-25;
RB_soir;"R/. Panem cæli dedit eis, * Allelúia, allelúia. Panem. 
V/. Panem angelórum manducávit homo. * Allelúia, allelúia. Glória Patri. Panem.";"R/. Il leur a donné le pain du ciel, * Alléluia, alléluia. Il leur a. 
V/. L'homme a mangé le Pain des anges. * Alléluia, alléluia. Gloire au Père. Il leur a."
HYMNUS_vepres;hy_Pange, lingua, gloriósi;
