1;d;III;11;;;;;
1;e;Prid.;12;;;;;
1;f;Idib.;13;S. Hilarii, episcopi et Ecclesiae doctoris;;;;"Pictavii natus est initio saeculi IV; circa annum 350 episcopus suae civitatis electus, contra Arianos strenue pugnavit et a Constantio imperatore exsilio mulctatus est. Opera edidit sapientia et doctrina referta ad fidem catholicam firmandam et sacram Scripturam interpretandam.

Depositio S. Hilarii Pictavii, in Gallia, circa annum 367, die 13 ianuarii, recolitur in Martyrologio hieronymiano (saec. VI). A saeculo XIII eius festum Romae celebratur die sequenti ob octavam Epiphaniae."
1;g;XIX;14;;;;;
1;A;XVIII;15;;;;;
1;b;XVII;16;;;;;
1;c;XVI;17;S. Antonii, abbatis;Memoria;Blanc;10;"Inclitus pater monachorum natus est in Aegypto circa annum 250. Parentibus defunctis, bona pauperibus distribuit et in solitudinem recessit ibique vitam paenitentem agere coepit. Multos habuit discipulos; pro Ecclesia laboravit, confessores sustinens in persecutione Diocletiani, et sanctum Athanasium contra Arianos adiuvans. Mortuus est anno 356.

Apud Coptos, Syros et Byzantinos, S. Antonii Magni natale die 17 ianuarii celebratur. Eadem die eius memoria Hierosolymis habebatur iam a saeculo V. Festum S. Antonii introductum est Romam saeculo XII."
1;d;XV;18;;;;;
1;e;XIV;19;;;;;
1;f;XIII;20;S. Fabiani, papae et martyris;;;;"Anno 236 episcopus Ecclesiae Romanae electus, anno 250 martyrio coronatus est, initio persecutionis Decii, ut testatur sanctus Cyprianus, et in coemeterio Callisti sepultus est.

Depositionem S. Fabiani, papae, in coemeterio Callisti (250) et S. Sebastiani in coemeterio Ad Catacumbas testatur die 20 ianuarii Depositio Martyrum (354). Antiqui libri liturgici romani utrumque martyrem separatim commemorant cum formulariis propriis."
1;f;XIII;20;S. Sebastiani, martyris;;;;"Romae martyr occubuit initio persecutionis Diocletiani. Eius sepulcrum, via Appia ad Catacumbas exstans, fideles iam ab ultima antiquitate veneratione prosecuti sunt.

Depositionem S. Fabiani, papae, in coemeterio Callisti (250) et S. Sebastiani in coemeterio Ad Catacumbas testatur die 20 ianuarii Depositio Martyrum (354). Antiqui libri liturgici romani utrumque martyrem separatim commemorant cum formulariis propriis."
1;g;XII;21;S. Agnetis, virginis et martyris;Memoria;Rouge;10;"Altera medietate saeculi III, vel probabilius initio saeculi IV, Romae martyr occubuit. Papa Damasus eius sepulcrum carmine ornavit, multique Patres, post Sanctum Ambrosium, eam laudationibus prosecuti sunt.

Depositionem S. Agnetis in eius coemeterio via Nomentana testatur die 21 ianuarii Depositio Martyrum (354). "
1;A;XI;22;S. Vincentii, diaconi et martyris;;;;"Vincentius, diaconus Ecclesiae Caesaraugustanae, in persecutione Diocletiani, Valentiae in Hispania acerbis cruciatibus traditus, martyr occubuit.

Depositio S. Vincentii Valentiae die 22 ianuarii recolitur in Martyrologio hieronymiano et in libris liturgicis hispanis. Cultus S. Vincentii statim per Ecclesiam diffusus est et iam S. Augustini tempore universalis erat. "
1;b;X;23;;;;;
1;c;IX;24;S. Francisci de Sales, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;"In Sabaudia anno 1567 natus est. Sacerdotio initiatus multa operatus est pro restauratione catholica in patria sua. Episcopus Genevensis electus, verum pastorem se praebuit erga clericos et fideles, ad fidem eos informans scriptis et operibus, exemplar omnibus factus.

S. Franciscus de Sales obiit Lugduni die 28 decembris 1622, eiusque corpus Annecium, in Gallia, die 24 ianuarii 1623 depositum est. Canonizatus est anno 1665, eiusque festum ascriptum est in Calendario romano anno sequenti (1666) die 29 ianuarii celebrandum."
1;d;VIII;25;In conversione S. Pauli, apostoli;Festum;Blanc;7;"Saulus autem, adhuc spirans minarum et caedis in discipulos Domini, accessit ad principem sacerdotum et petiit ab eo epistulas in Damascum ad synagogas, ut, si quos invenisset huius viae viros ac mulieres, vinctos perduceret in Ierusalem. Et cum iter faceret, contigit ut appropinquaret Damasco; et subito circumfulsit eum lux de caelo, et cadens in terram audivit vocem dicentem sibi: “Saul, Saul, quid me persequeris?”. Qui dixit: “Quis es, Domine?”. Et ille: “Ego sum Iesus, quem tu persequeris! Sed surge et ingredere civitatem, et dicetur tibi quid te oporteat facere”. Viri autem illi, qui comitabantur cum eo, stabant stupefacti, audientes quidem vocem, neminem autem videntes. Surrexit autem Saulus de terra; apertisque oculis, nihil videbat; ad manus autem illum trahentes introduxerunt Damascum. Et erat tribus diebus non videns et non manducavit neque bibit. <...> Et abiit Ananias; et introivit in domum et imponens ei manus dixit:  Saul frater, Dominus misit me, Iesus qui apparuit tibi in via, qua veniebas, ut videas et implearis Spiritu Sancto”. Et confestim ceciderunt ab oculis eius tamquam squamae, et visum recepit. Et surgens baptizatus est et, cum accepisset cibum, confortatus est. Fuit autem cum discipulis, qui erant Damasci, per dies aliquot;  et continuo in synagogis praedicabat Iesum, quoniam hic est Filius Dei.  (Act 9, 1-9. 17-20)

Conversionem S. Pauli die 25 ianuarii Martyrologium hieronymianum commemorat. Festum referunt libri liturgici in Gallia exarati saeculo VIII exeunte."
1;e;VII;26;Ss. Timothei et Titi, episcoporum;Memoria;Blanc;10;"Timotheus et Titus, discipuli et adiutores apostoli Pauli, alter Ecclesiae Ephesinae praefuit, alter vero Cretensi. Ad eos scriptae sunt epistolae quae pastorales vocantur et in quibus optimae continentur admonitiones pro pastorum et fidelium institutione.

Duorum discipulorum S. Pauli ignoratur dies natalis. Martyrologium Bedae (ante an. 735) mentionem de S. Timotheo pridie Conversionem S. Pauli introduxit, et eius festum die 24 ianuarii Romae receptum est in Calendario romano, die 6 februarii celebrandum."
1;f;VI;27;S. Angelae Merici, virginis;;;;"Circa annum 1470 nata est Desentiani in dicione Veneta. Tertii Ordinis sancti Francisci habitum sumpsit et puellas convocavit, quas in operibus caritatis instrueret. Anno 1535 Brixiae, sub nomine S. Ursulae, societatem instituit mulierum ad puellas pauperes erudiendas in vita christiana.

S. Angela Merici obiit Brixiae, in Italia, die 27 ianuarii 1540. Canonizata est anno 1807, eiusque festum ascriptum est in Calendario romano anno 1861 die 31 maii celebrandum. Inducto autem eodem die festo B.M.V. Reginae (1955), in diem 1 iunii translatum est."
1;g;V;28;S. Thomae de Aquino, presbyteri et Ecclesiae doctoris;Memoria;Blanc;10;"Natus est circa annum 1225 ex familia comitum Aquinatum. Prius in monasterio montis Casini, deinde Neapoli studiis incubuit; postea, inter Fratres Praedicatores adscitus, ea Parisiis et Coloniae, magistro sancto Alberto Magno, complevit. Multa erudite scripsit aliosque docuit, de disciplinis philosophicis et theologicis optime meritus.

S. Thomas de Aquino obiit prope Tarracinam, in Italia, die 7 martii 1274. Canonizatus est anno 1323, eiusque festum eodem anno in Calendario romano ascriptum est. Cum saepe in Quadragesima occurrat, eius memoria posthac celebrabitur die 28 ianuarii, die translationis corporis eius Tolosam, anno 1369, quae in pluribus calendariis particularibus usque adhuc recolitur."
1;A;IV;29;;;;;
1;b;III;30;;;;;
1;c;Prid.;31;S. Ioannis Bosco, presbyteri;Memoria;Blanc;10;"Prope Castrum Novum (Castelnuovo) in dioecesi Taurinensi natus est anno 1815; pueritiam egit asperam et, sacerdos factus, ad iuvenum educationem omnes vires contulit atque Congregationes fundavit, quae artes et vitam christianam eos docerent. Opuscula etiam scripsit ad religionem tuendam et defendendam.

S. Ioannes Bosco obiit Augustae Taurinorum die 31 ianuarii 1888. Canonizatus est anno 1934, eiusque festum ascriptum est anno 1936 in Calendario romano."
2;d;Cal.;1;;;;;
2;e;IV;2;IN PRAESENTATIONE DOMINI;Festum;Blanc;5;Festum Praesentationis Domini in templum, de quo iam a saeculo V Hierosolymis adest testimonium, Romae saeculo VII acceptum est sub nomine Hypapanti. Inde a saeculo X vero libri liturgici occidentales extulerunt purificationem Mariae, quae exinde nomen festo trbuit. Plene consentiendo traditioni Ecclesiarum orientalium Codex rubricarum anno 1960 hanc celebrationem tamquam festum Domini habendam esse declaraverat.
2;f;III;3;S. Blasii, episcopi et martyris;;;;"Episcopus fuit Sebasteae in Armenia saeculo IV. Eius cultus medio aevo per totam Ecclesiam diffusus est.

Memoria S. Blasii a saeculo XII Romae est celebrata."
2;f;III;3;S. Ansgarii, episcopi;;;;"S. Ansgarius natus est in Gallia initio saeculi IX et in monasterio Corbeiensi educatus. Anno 826 Daniam petiit ad fidem praedicandam, sed parvo cum fructu; tamen meliorem sortem habuit in Suecia. Episcopus Hamburgi electus et a Gregorio IV confirmatus, legatus deputatus est pro Dania et Suecia. Multas sustinuit difficultates in opere evangelizationis, sed forti animo eas superavit.

Obiit Bremae, in Germania, die 3 februarii 865. Cum, saeculo XIX, ascripti fuerint in Calendario romano sancti apostoli Germaniae, Angliae et regionum Slavorum, bonum visum est ascribi etiam apostolus Daniae et Sueciae."
2;g;Prid.;4;;;;;
2;A;Non.;5;S. Agathae, virginis et martyris;Memoria;Rouge;10;"Martyrium subiit Catanae in Sicilia, probabiliter in persecutione Decii. Eius cultus iam ab antiquo per totam Ecclesiam diffusus est eiusque nomen in Canonem Romanum insertum.

Depositio S. Agathae Catanae in Sicilia die 5 februarii recolitur in martyrologio hieronymiano. Eius festum Romae saeculo IV receptum est."
2;b;VIII;6;Ss. Pauli Miki et sociorum, martyrum;Memoria;Rouge;10;"Paulus in Iaponia natus est annis 1564/1566. Societatem Iesu ingressus, apud cives magno cum fructu Evangelium praedicavit. Ingravescente persecutione contra catholicos, una cum viginti quinque aliis comprehensus est. Aspera ludibria perpessi, tandem in urbem Nagasaki deducti, cruci affixi sunt anno 1597, pridie huius diei.

Isti sunt protomartyres canonizati totius Extremi Orientis (1862), quorum agmen constabat presbyteris et laicis, missionariis europaeis et christianis autochtonis."
2;c;VII;7;;;;;
2;d;VI;8;S. Hieronymi Emiliani;;;;"Natus est Venetiis anno 1486; vitam militarem amplexus, eam postea dimisit, et adiuvandis pauperibus se consecravit, bona etiam propria illis distribuens. Ordinem Clericorum Regularium a Somasca instituit ad pueros orphanos et pauperes sublevandos.

Obiit Somascae, in territorio Bergomensi, die 8 februarii 1537. Canonizatus est anno 1767, eiusque festum ascriptum est in Calendario romano anno 1769, die 20 iulii celebrandum."
2;d;VI;8;S. Iosephinae Bakhita, virginis;;;;"Nata est in regione Darfur Sudaniae prope vicum Jebel Agilere circa annum 1868. Adhuc puellula rapta et pluries in mercatibus servorum vendita, crudelem servitutem passa est. Demum liberata, Venetiis (Venezia) christiana et religiosa apud Filias Caritatis Canossianas facta est ac reliquam vitam in urbe Schio in agro Vicentino Italiae omnibus suppeditans degit, ubi mortem obiit anno 1947.

Canonizata est anno 2000, eiusque festum eodem anno  in Calendario romano est ascriptum."
2;e;V;9;;;;;
2;f;IV;10;S. Scholasticae, virginis;Memoria;Blanc;10;"Soror sancti Benedicti, nata est Nursiae in Umbria, circa annum 480. Una cum fratre Deo se devovit eumque secuta est Casinum, ubi mortua est circa annum 547.

Depositio S. Scholasticae in Monte Casino, anno fere 547, recolitur die 10 februarii in Calendario marmoreo neapolitano (saec. IX) et in Martyrologio Usuardi (circa an. 870). Eius festum celebratur Romae a saeculo XII."
2;g;III;11;B. Mariae Virginis de Lourdes;;;;"Anno 1858, a die 11 februarii ad diem 16 iulii, Virgo Maria immaculata per decem et octo vices se manifestavit Bernardae Soubirous, prope Lapurdum in Gallia, intra cavernam ""de Massabielle"". Per hanc humilem puellam, Maria peccatores vocat ad conversionem, in Ecclesia excitans magnum zelum orationis et caritatis, praesertim ad infirmorum pauperumque servitium.

Memoria harum apparitionum Mariae Immaculatae ascripta est in Calendario romano anno 1907."
2;A;Prid.;12;;;;;
2;b;Idib.;13;;;;;
2;c;XVI;14;Ss. Cyrilli, monachi, et Methodii, episcopi;Memoria;Blanc;10;"Thessalonicae natus, Cyrillus optime eruditus est Constantinopoli. Cum fratre Methodio in Moraviam se contulit ad fidem praedicandam. Textus liturgicos ambo paraverunt lingua slavica, typis ""cyrillicis"" postea sic dictis conscriptos. Romam cum essent vocati, ibi Cyrillus mortuus est die 14 februarii anno 869, Methodius vero episcopus creatus, qui deinde in Pannoniam se contulit, quam indefesse evangelizavit. Multa perpessus est ab invidis, sed a Pontificibus Romanis adiutus est. Mortem obiit die 6 aprilis anno 885 Velahradii.

Eorum festum ascriptum est in Calendario Romano anno 1880, die 5 iulii, infra octavam Ss. Petri et Pauli, celebrandum; sed iam anno 1897, inducto eodem die festo S. Antonii Mariae Zaccaria, in diem 7 translatum est."
2;d;XV;15;;;;;
2;e;XIV;16;;;;;
2;f;XIII;17;Ss. septem Fundatorum Ordinis Servorum B. M. V.;;;;"Septem viri Florentiae nati, prius vitam eremiticam duxerunt in monte Senario, beatam Mariam Virginem praesertim venerantes. Per totam Tusciam deinde praedicantes, instituerunt Ordinem Servorum beatae Mariae Virginis, quem Sedes Apostolica anno 1304 approbavit.

Cum cultus septem suorum Fundatorum approbatus est anno 1725, sodales Ordinis Servorum B. M. V. eorum festum diei 11 februarii assignaverunt, qua die anniversarium celebratur approbationis canonicae ipsius Ordinis. Eadem die, post sanctorum Fundatorum canonizationem (anno 1888), festum ascriptum est in Calendario romano; postea vero in diem 12 translatum est, inducto festo Apparitionis B. M. V. Immaculatae (1907). Usui liturgico magis consentaneam videtur memoriam horum Sanctorum celebrari die natali unius ex ipsis, nempe Alexii Falconieri, qui die 17 februarii dicitur obiisse."
2;g;XII;18;;;;;
2;A;XI;19;;;;;
2;b;X;20;;;;;
2;c;IX;21;S. Petri Damiani, episcopi et Ecclesiae doctoris;;;;"Natus est Ravennae anno 1007; studiis absolutis, munus docendi suscepit, sed statim dimisit et eremum Fontis Avellanae intravit; ubi, prior electus, vitam religiosam promovit strenue, quod etiam in aliis regionibus Italiae fecit. Temporibus calamitosis Pontifices Romanos adiuvit opera, scriptis, legationibus in Ecclesiae reformatione provehenda. A Stephano IX cardinalis et episcopus Ostiensis creatus, mortuus est die 22 februarii anni 1072 et statim ut sanctus excultus.

Eius festum ascriptum est in Calendario romano anno 1823, die 23 februarii celebrandum."
2;d;VIII;22;Cathedrae S. Petri, apostoli;Festum;Blanc;7;"Festum cathedrae Petri hac die iam a saeculo IV Romae celebratur est, ad unitatem Ecclesiae super Apostolum fundatae significandam. ""Natale Petri de cathedra"" die 22 februarii iam testatur Depositio Martyrum (354)."
2;e;VII;23;S. Polycarpi, episcopi et martyris;Memoria;Rouge;10;"Polycarpus, discipulus Apostolorum et episcopus Smyrnensis, hospes Ignatii Antiocheni, Romam profectus est ad quaestionem de festo Paschatis cum Anceto papa tractandam. Martyrium subiit circa annum 155, in stadio civitatis igne crematus.

Martyrium S. Polycarpi Smyrnae die 23 februarii (155) testatur Epistula Ecclesiae Smyrnensis (XXI). Eadem die ascribitur in Breviario syriaco saec. IV eiusque natale celebratur a Byzantinis et Coptis. Festum S. Polycarpi Romae receptum est saeculo XII, sed eius celebrationi assignata est dies 26 ianuarii, in qua fit memoria depositionis S. Polycarpi Nicaeni."
2;f;VI;24;;;;;
2;g;V;25;;;;;
2;A;IV;26;;;;;
2;b;III;27;;;;;
2;c;Prid.;28;;;;;
3;d;Cal.;1;;;;;
3;e;VI;2;;;;;
3;f;V;3;;;;;
3;g;IV;4;S. Casimiri;;;;"Filius regis Poloniae, natus est anno 1458. Virtutes christianas apprime coluit, praesertim castitatem et in pauperes benegnitatem. Fidei zelator, Eucharistiam et Mariam Virginem devota veneratione prosecutus est. Phtisi consumptus, obiit die 4 martii 1484 Vilnae, in Lithuania.

Canonizatus est anno 1521, eiusque festum ascriptum est in Calendario romano anno 1621."
3;A;III;5;;;;;
3;b;Prid.;6;;;;;
3;c;Non.;7;Ss. Perpetuae et Felicitatis, martyrum;Memoria;Rouge;10;"In persecutione Septimi Severi anno 203 Carthagine martyrium subierunt. Exstat adhuc earum mortis luculentissima narratio, quae partim ab ipsis confessoribus, partim a scriptore eiusdem aetatis exarata est.

Depositionem Ss. Perpetuae et Felicitatis, Carthagine, die 7 martii 202 vel 203, testantur Depositio martyrum romana (354) et Breviarium syriacum. Ratione occurrentiae cum festo S. Thomae de Aquino, sanctarum martyrum festum anticipatum est, anno 1908, in diem 6 martii."
3;d;VIII;8;S. Ioannis a Deo, religiosi;;;;"In Lusitania natus est anno 1495; post vitam periculorum plenam in militia, meliora exoptans, servitio aegrotorum totum se dedit. Granadae in Hispania valetudinarium fundavit et sibi adscivit socios, qui postea Ordinem Hospitalarium sancti Ioannis a Deo constituerunt. Caritate praecipue erga egenos et infirmos enituit.

S. Ioannes a Deo obiit Granadae, die 8 martii 1550. Canonizatus est anno 1690, eiusque festum ascriptum est in Calendario romano anno 1714."
3;e;VII;9;S. Franciscae Romanae, religiosae;;;;"Romae nata est anno 1384; adhuc iuvenis matrimonio copulata, tres peperit filios. Temporibus calamitosis vivens, bona pauperibus distribuit, aegrotis ministravit; mirabilis fuit in vita actuosa erga egenos et in virtutibus colendis, praesertim humilitate et patientia. Anno 1425 Congregationem instituit Oblatarum sub regula S. Benedicti.

S. Francisca obiit Romae die 9 martii 1440. Canonizata est anno 1608, eiusque festum eodem anno in Calendario romano ascriptum est."
3;f;VI;10;;;;;
3;g;V;11;;;;;
3;A;IV;12;;;;;
3;b;III;13;;;;;
3;c;Prid.;14;;;;;
3;d;Idib.;15;;;;;
3;e;XVII;16;;;;;
3;f;XVI;17;S. Patricii, episcopi;;;;"Natus in Britannia maiore circa annum 385, iuvenis captivus in Hiberniam delatus est et ad ovium custodiam deputatus. Libertate recepta, inter clericos adscribi voluit et, Hiberniae episcopus creatus, populos illius insulae alacriter evangelizavit, multos ad fidem convertit Ecclesiamque illam ordinavit.

Depositio S. Patricii, in Hibernia, apud civitatem Donum (Down), die 17 martii 461, recolitur a pluribus manuscriptis Martyrologii hieronymiani et a Martyrologio Bedae. Eius festum ascriptum est in Calendario romano anno 1631."
3;g;XV;18;S. Cyrilli Hierosolymitani, episcopi et Ecclesiae doctoris;;;;"Parentibus christianis anno 315 natus, in cathedra Hierosolymitana Maximo episcopo successit anno 348. In quaestionibus arianis implicatus, non semel exsilio mulcatus est. Eius navitatem pastoralem testantur orationes, quibus orthodoxam doctrinam, sacram Scripturam et traditiones fidelibus explicavit.

Depositio S. Cyrilli Hierosolymis, anno 386, die 18 martii iam commemorata erat in ista civitate saeculo V. S. Cyrillus eodem die colitur apud Byzantinos et Coptos. Eius festum ascriptum est in Calendario romano anno 1882."
3;A;XIV;19;S. IOSEPH, SPONSI B. M. V.;Sollemnitas;Blanc;4;S. Ioseph recolitur die 19 martii in pluribus Calendariis occidentalibus a saeculo X. Eius festum receptum est Romae eadem die celebrandum, anno 1479 et deinde, anno 1621, transiit in Calendarium romanum universum.
3;b;XIII;20;;;;;
3;c;XII;21;;;;;
3;d;XI;22;;;;;
3;e;X;23;S. Turibii de Mongrovejo, episcopi;;;;"Natus in Hispania circa annum 1538, ius didicit Salmanticae. Episcopus Limae electus anno 1580 Americam petiit. Apostolico zelo flagrans, saepe celebravit synodos et concilia, quae vitam religiosam totius regionis maxime promoverunt. Iura Ecclesiae strenue defendit, gregi sibi commisso assidue providit, illum saepe invisens, dum etiam pro autochtonibus maximas impendit curas.

S. Turibius Alfonsus de Mongrovejo obiit Limae, in Peruvia, die 23 martii 1606. Canonizatus est anno 1726. Memoria eius ascripta est in Calendario generali anno 1970 ob momentum S. Turibii in instauranda disciplina ecclesiastica in Ecclesia Americae Latinae."
3;f;IX;24;;;;;
3;g;VIII;25;IN ANNUNTIATIONE DOMINI;Sollemnitas;Blanc;3;"Sollemnitas Annuntiationis, origine orientalis, recepta est Romae saeculo VII sub titulo ""Annuntiatio Domini"", teste Libro Pontificali. Ritus orientales, sicut et ritus ambrosianus, illam semper habuerunt inter sollemnitates Domini."
3;A;VII;26;;;;;
3;b;VI;27;;;;;
3;c;V;28;;;;;
3;d;IV;29;;;;;
3;e;III;30;;;;;
3;f;Prid.;31;;;;;
4;g;Cal.;1;;;;;
4;A;IV;2;S. Francisci de Paola, eremitae;;;;"Paulae in Calabria natus est anno 1416. Congregationem eremiticam ab ipso institutam, et postea in Ordinem Minimorum mutatam, Sedes Apostolica confirmavit anno 1506.

S. Franciscus obiit prope Turonem, in Gallia, die 2 aprilis 1507, feria VI in Passione Domini. Canonizatus est anno 1519, eiusque festum ascriptum est in Calendario romano anno 1557. Suppressum vero anno 1568, idem festum restitutum est anno 1585."
4;b;III;3;;;;;
4;c;Prid.;4;S. Isidori, episcopi et Ecclesiae doctoris;;;;"Natus est circa annum 560 apud Hispalim (Sevilla), in Hispania; post mortem patris, a fratre Leandro educatus fuit. Episcopus suae civitatis creatus, multa scripsit erudite, plura congregavit et rexit concilia in Hispania, in quibus multa sapienter ordinata sunt.

Depositio S. Isidori Hispali, in Hispania, die 4 aprilis 636 recolitur hac die a Calendariis hispanis mediae aetatis. Eius festum ascriptum est in Calendario romano anno 1722."
4;d;Non.;5;S. Vincentii Ferrer, presbyteri;;;;"Natus est Valentiae, in Hispania, anno 1350; inter Fratres Praedicatores adscitus, theologiam docuit. Munus praedicatoris exercens, multas peragravit regiones, fructusque copiosos collegit in vera fide tuenda et in moribus corrigendis.

S. Vincentius Ferrer obiit Venetiae (Vannes), in Gallia, die 5 aprilis 1519. Canonizatus est anno 1455, eiusque festum ascriptum est in Calendario romano anno 1667."
4;e;VIII;6;;;;;
4;f;VII;7;S. Ioannis Baptistae de la Salle, presbyteri;Memoria;Blanc;10;"Natus est Rhemis (Reims) in Gallia anno 1651. Sacerdotio initiatus, praecipue educandis pueris totum se dedit, scholas pro pauperibus fundando. Socios adscriptos in Congregationem collegit, pro cuius exsistentia multas sustinuit tribulationes.

S. Ioannes Baptista de la Salle obiit Rothomagi (Rouen), in Gallia, die 7 aprilis 1719. Canonizatus est anno 1900, eiusque festum ascriptum est in Calendario romano anno 1904, die 15 maii celebrandum."
4;g;VI;8;;;;;
4;A;V;9;;;;;
4;b;IV;10;;;;;
4;c;III;11;S. Stanislai, episcopi et martyris;Memoria;Blanc;10;"Natus in oppido Szczepanów, in Polonia, circa annum 1036, Leodio (Liège) studiis incubuit. Presbyter factus, Lamberto episcopo Cracoviensi successit anno 1072. Ut bonus pastor Ecclesiam rexit, pauperes adiuvit, clericos quotannis invisit. A rege Boleslao, quem increpaverat, occisus fuit anno 1079.

S. Stanislaus martyr occubuit Cracoviae die 11 aprilis 1079, uti refert obituarium Capituli cracoviensis. Canonizatus est anno 1253, eiusque festum ascriptum est in Calendario romano anno 1594, die 7 maii celebrandum."
4;d;Prid.;12;;;;;
4;e;Idib.;13;S. Martini I, papae et martyris;;;;"Tuderti (Todi), in Umbria, natus et inter clericos Romanos adscriptus, anno 649 ad Petri cathedram electus est. Eodem anno concilium celebravit, in quo error monothelitarum damnatus est. Ab imperatore Constante captus anno 653 et Constantinopolim delatus, multa perpessus est; denique in Chersonesum translatus, ibi anno 656 mortuus est.

Testimonia ex eius Vita graeca deprompta S. Martinum I obiisse in Crimea die 13 aprilis (656) indicant. Hac die recolitur eius memoria in ritu byzantino. Martyrologium Adonis depositionem S. Martini die 12 novembris refert, postridie festum S. Martini Turonensis, qua die eius festum Romae celebratur inde a saeculo XI."
4;f;XVIII;14;;;;;
4;g;XVII;15;;;;;
4;A;XVI;16;;;;;
4;b;XV;17;;;;;
4;c;XIV;18;;;;;
4;d;XIII;19;;;;;
4;e;XII;20;;;;;
4;f;XI;21;S. Anselmi, episcopi et Ecclesiae doctoris;;;;"Natus est anno 1033 Augustae (Aosta) in Pedemontana regione. Ordinem S. Benedicti ingressus in monasterio Beccensi (Le Bec) in Gallia, disciplinas theologicas confratres docuit, dum in via perfectionis alacriter currebat. In Angliam transgressus, episcopus Cantuarensis electus, pro libertate Ecclesiae strenue pugnans, exsilio bis mulctatus est. Multa praeclare scripsit, mystica theologia referta.

S. Anselmus obiit Cantuariae, in Anglia, die 21 aprilis 1109. Eius festum ascriptum est in Calendario romano anno 1688."
4;g;X;22;;;;;
4;A;IX;23;S. Georgii, martyris;;;;"Saeculo IV iam veneratione affectus est Diospoli, in Palaestina, ubi et ecclesia in eius honorem exstructa erat. Eius cultus per Orientem et Occidentem iam ab antiquitate diffusus est.

Cum cultus S. Georgii, qui exordium habuisse videtur in Lydda Palaestinae, valde popularis sit tum in Occidente tum in Oriente, eius memoria servatur die 23 aprilis, qua die celebratur Romae ab anno 683. Eadem die colitur S. Georgius in ritibus syro et byzantino, die vero 18 aprilis apud Coptos."
4;;;;S. Adalberti, episcopi et martyris;;;;"Voitech, natus in Bohemia (Libice) circa annum 956, Magdeburgi studiis incubuit ibique in confirmatione nomen Adalbertum accepit. In patriam reversus sacerdotio initiatus est et anno 983 secundus in sede Pragensi ad episcopatum provectus est atque ad mores paganos exstirpandos strenue adlaboravit. Cum parum se proficere animadverteret, Romam se contulit et monachus efficitur. Denique ad lucrandas Christo animas, in Prussiam proficiscitur. Sed male acceptus die 23 aprilis 997 martyrio coronatus est.

Canonizatus est anno 999, eiusque festum ascriptum est in Calendario romano anno 1997."
4;b;VIII;24;S. Fidelis a Sigmaringen, presbyteri et martyris;;;;"Natus est in oppido Sigmaringen, in Germania, anno 1578; inter Fratres Minores Capuccinos adscriptus, vitam duxit vigiliis et orationibus asperam. In praedicatione verbi Dei assiduus, iussus a S. Congregatione de Propaganda Fide ut rectam doctrinam in Raetia firmaret. Anno tamen 1622 ab haereticis ad necem petitus Sevisii (Seewis), in Helvetia, martyr occubuit die 24 aprilis.

Canonizatus est anno 1746, eiusque festum ascriptum est in Calendario romano anno 1771."
